Problem,Feedback,bRate,predicted_bRate,error,abs_error
771,True,0.8727272727272729,0.8179406055917476,-0.05478666713552527,0.05478666713552527
772,True,0.7249999999999999,0.5837304520240442,-0.1412695479759557,0.1412695479759557
773,True,0.9411764705882352,0.8667878790301661,-0.0743885915580691,0.0743885915580691
774,False,0.125,0.21565380794091563,0.09065380794091563,0.09065380794091563
775,False,0.475,0.5422296301212098,0.06722963012120986,0.06722963012120986
776,False,0.4104166666666668,0.47341146461853595,0.06299479795186913,0.06299479795186913
777,True,0.55625,0.45315929356637574,-0.10309070643362428,0.10309070643362428
778,True,0.1875,0.17144262501058674,-0.01605737498941326,0.01605737498941326
779,True,0.6941176470588236,0.5764637878995915,-0.1176538591592321,0.1176538591592321
780,True,0.3625,0.4028304845661331,0.040330484566133085,0.040330484566133085
781,True,0.8250000000000001,0.8567503277239462,0.03175032772394615,0.03175032772394615
782,False,0.6875,0.7323367295394969,0.04483672953949691,0.04483672953949691
782,True,0.775,0.7220111009541651,-0.052988899045834925,0.052988899045834925
783,True,0.525,0.5284195373282824,0.0034195373282823738,0.0034195373282823738
784,False,0.2625,0.3980692202631113,0.1355692202631113,0.1355692202631113
784,True,0.6133333333333333,0.3780603870639219,-0.23527294626941136,0.23527294626941136
785,True,0.3750000000000001,0.49907080643936924,0.12407080643936913,0.12407080643936913
786,True,0.1875,0.14378050466177825,-0.04371949533822175,0.04371949533822175
787,True,0.7411764705882352,0.778795318315431,0.037618847727195814,0.037618847727195814
788,True,0.5444444444444444,0.5076995747353598,-0.03674486970908464,0.03674486970908464
789,False,0.6625000000000001,0.662635488858767,0.00013548885876690786,0.00013548885876690786
789,True,0.6533333333333332,0.6664365748055424,0.013103241472209204,0.013103241472209204
790,True,0.55,0.5622768043158871,0.012276804315887069,0.012276804315887069
791,False,0.3625,0.40844103682936983,0.04594103682936984,0.04594103682936984
791,True,0.4749999999999999,0.4456678216603028,-0.029332178339697146,0.029332178339697146
792,True,0.5058823529411766,0.4308349262998805,-0.07504742664129604,0.07504742664129604
793,True,0.2588235294117647,0.23867508478305868,-0.02014844462870599,0.02014844462870599
794,True,0.2941176470588236,0.3027882046718164,0.00867055761299279,0.00867055761299279
795,True,0.8470588235294119,0.8358242540268611,-0.01123456950255075,0.01123456950255075
796,False,0.3750000000000001,0.46966429009023397,0.09466429009023386,0.09466429009023386
796,True,0.56,0.4957649613674939,-0.06423503863250618,0.06423503863250618
797,True,0.4235294117647059,0.35930143866499803,-0.06422797309970785,0.06422797309970785
798,True,0.2352941176470588,0.18212811885908806,-0.053165998787970736,0.053165998787970736
799,True,0.29,0.31434480191042324,0.024344801910423264,0.024344801910423264
800,True,0.9529411764705882,0.9562639262533619,0.003322749782773693,0.003322749782773693
801,False,0.2125,0.3150193918487835,0.10251939184878353,0.10251939184878353
802,False,0.5625000000000001,0.48110244693759313,-0.08139755306240698,0.08139755306240698
802,True,0.44,0.389562726126043,-0.05043727387395702,0.05043727387395702
803,False,0.7124999999999999,0.7658197378789376,0.053319737878937734,0.053319737878937734
803,True,0.825,0.8349760678545272,0.009976067854527204,0.009976067854527204
804,True,0.5411764705882353,0.5054351713103038,-0.03574129927793146,0.03574129927793146
805,True,0.1058823529411764,0.12195100208278803,0.01606864914161163,0.01606864914161163
806,True,0.8352941176470587,0.7428244181461178,-0.09246969950094097,0.09246969950094097
807,True,0.8666666666666667,0.7531528371624211,-0.1135138295042456,0.1135138295042456
808,True,0.3666666666666667,0.4211603528304456,0.05449368616377892,0.05449368616377892
809,True,0.7444444444444445,0.7312597483435879,-0.013184696100856597,0.013184696100856597
810,True,0.4470588235294117,0.5253524046504368,0.07829358112102508,0.07829358112102508
811,True,0.8111111111111112,0.7611399577180386,-0.049971153393072676,0.049971153393072676
812,True,0.8941176470588236,0.802757901417294,-0.0913597456415296,0.0913597456415296
813,False,0.3125,0.33828853740596737,0.02578853740596737,0.02578853740596737
813,True,0.3066666666666666,0.35057656532389364,0.04390989865722705,0.04390989865722705
814,True,0.4421052631578946,0.5516437847984611,0.10953852164056649,0.10953852164056649
815,True,0.025,0.11790424484530589,0.09290424484530588,0.09290424484530588
816,False,0.8125,0.826515374280473,0.014015374280472948,0.014015374280472948
817,True,0.3625,0.2678982711173408,-0.09460172888265916,0.09460172888265916
818,True,0.6625,0.5971387013319105,-0.06536129866808948,0.06536129866808948
819,True,0.0444444444444444,0.15960566559065417,0.11516122114620977,0.11516122114620977
820,False,0.1624999999999999,0.1415190313216533,-0.02098096867834659,0.02098096867834659
820,True,0.1058823529411764,0.12353908152116799,0.017656728579991593,0.017656728579991593
821,False,0.5375,0.5283115018192793,-0.00918849818072065,0.00918849818072065
821,True,0.3789473684210526,0.4637071874171622,0.08475981899610963,0.08475981899610963
822,False,0.15,0.2992830013859439,0.1492830013859439,0.1492830013859439
823,True,0.1,0.11993525056482678,0.01993525056482677,0.01993525056482677
824,False,0.6625,0.7559417286378708,0.09344172863787081,0.09344172863787081
824,True,0.9066666666666666,0.8232213373832646,-0.08344532928340198,0.08344532928340198
825,False,0.7125,0.6384000617376885,-0.07409993826231154,0.07409993826231154
826,False,0.85,0.8083209806168542,-0.04167901938314578,0.04167901938314578
827,True,0.7625000000000001,0.750051931555818,-0.012448068444182114,0.012448068444182114
828,False,0.7375,0.671687285666099,-0.06581271433390101,0.06581271433390101
829,False,0.3375,0.32845838683169154,-0.009041613168308482,0.009041613168308482
829,True,0.2933333333333333,0.4174737496964025,0.12414041636306922,0.12414041636306922
830,False,0.7124999999999999,0.6479787901419182,-0.06452120985808174,0.06452120985808174
831,True,0.8352941176470589,0.8520783669555013,0.016784249308442467,0.016784249308442467
832,True,0.5411764705882353,0.5412284036579138,5.193306967854472e-05,5.193306967854472e-05
833,False,0.55,0.553054289459498,0.0030542894594979275,0.0030542894594979275
833,True,0.5333333333333333,0.5648380960271756,0.03150476269384228,0.03150476269384228
834,True,0.3875,0.34085198678093676,-0.046648013219063256,0.046648013219063256
835,True,0.7124999999999999,0.6669788458504368,-0.04552115414956315,0.04552115414956315
836,False,0.4125,0.500621673117129,0.08812167311712904,0.08812167311712904
836,True,0.4666666666666666,0.4937504557749813,0.02708378910831466,0.02708378910831466
837,True,0.0941176470588235,0.09234640316532407,-0.001771243893499433,0.001771243893499433
838,True,0.275,0.5582358679685697,0.2832358679685697,0.2832358679685697
839,True,0.6125,0.5961147854329226,-0.016385214567077422,0.016385214567077422
840,True,0.4749999999999999,0.519728617130265,0.04472861713026505,0.04472861713026505
841,True,0.6941176470588236,0.6533404578526607,-0.04077718920616291,0.04077718920616291
842,True,0.5058823529411764,0.6024876123738176,0.0966052594326412,0.0966052594326412
843,True,0.8823529411764707,0.866734320541223,-0.01561862063524766,0.01561862063524766
844,True,0.4375000000000001,0.4194496976002216,-0.018050302399778506,0.018050302399778506
845,False,0.5499999999999999,0.4646398286449708,-0.08536017135502916,0.08536017135502916
845,True,0.3200000000000001,0.4302166420015868,0.1102166420015867,0.1102166420015867
846,True,0.175,0.22000520553091008,0.045005205530910086,0.045005205530910086
847,True,0.35,0.31624084541383657,-0.03375915458616341,0.03375915458616341
848,False,0.825,0.7235309307133502,-0.10146906928664978,0.10146906928664978
849,True,0.8470588235294119,0.8450461122288263,-0.002012711300585557,0.002012711300585557
850,True,0.3375,0.4390563079865126,0.10155630798651255,0.10155630798651255
851,True,0.74,0.6736880581505464,-0.06631194184945355,0.06631194184945355
852,True,0.4375000000000001,0.44363915845916446,0.006139158459164351,0.006139158459164351
853,True,0.4117647058823529,0.4234457534594275,0.011681047577074555,0.011681047577074555
854,True,0.3523809523809525,0.45230833659829583,0.09992738421734332,0.09992738421734332
855,True,0.8300000000000001,0.855886295788428,0.025886295788427938,0.025886295788427938
856,True,0.8705882352941177,0.8192208193749003,-0.05136741591921734,0.05136741591921734
857,True,0.3882352941176471,0.34074739935991927,-0.047487894757727855,0.047487894757727855
858,False,0.3125000000000001,0.2967239466851175,-0.015776053314882632,0.015776053314882632
858,True,0.3875,0.3273228748367266,-0.06017712516327339,0.06017712516327339
859,False,0.775,0.6975495719539212,-0.07745042804607882,0.07745042804607882
859,True,0.6666666666666665,0.6631162554516163,-0.0035504112150501754,0.0035504112150501754
860,True,0.2235294117647059,0.27082771936069594,0.04729830759599005,0.04729830759599005
861,False,0.65,0.7036305287934473,0.05363052879344732,0.05363052879344732
861,True,0.8133333333333332,0.7140500567239365,-0.09928327660939673,0.09928327660939673
862,False,0.4124999999999999,0.45442975695897564,0.04192975695897572,0.04192975695897572
862,True,0.5066666666666667,0.4699301438795017,-0.036736522787164994,0.036736522787164994
863,False,0.0875,0.1436746520255141,0.05617465202551411,0.05617465202551411
864,True,0.2125,0.15114855370105584,-0.06135144629894415,0.06135144629894415
865,True,0.2352941176470588,0.27447156337370004,0.03917744572664125,0.03917744572664125
866,True,0.54375,0.6794853482343954,0.13573534823439548,0.13573534823439548
867,True,0.5375,0.5166839399079037,-0.020816060092096245,0.020816060092096245
868,False,0.6125,0.6541962296259798,0.04169622962597974,0.04169622962597974
868,True,0.4588235294117647,0.5708006323551779,0.11197710294341318,0.11197710294341318
869,False,0.8750000000000001,0.7877387133207386,-0.08726128667926147,0.08726128667926147
870,True,0.4625,0.5041217028362845,0.041621702836284524,0.041621702836284524
871,False,0.6124999999999999,0.5780686058080096,-0.03443139419199037,0.03443139419199037
872,False,0.776470588235294,0.835009504177966,0.05853891594267202,0.05853891594267202
873,False,0.7647058823529412,0.8103594782956398,0.04565359594269858,0.04565359594269858
873,True,0.825,0.8335042932007108,0.008504293200710888,0.008504293200710888
874,True,0.8105263157894738,0.8754309509347316,0.0649046351452578,0.0649046351452578
875,True,0.51,0.45390146822805644,-0.05609853177194357,0.05609853177194357
876,True,0.9000000000000001,0.8455604820779203,-0.054439517922079794,0.054439517922079794
877,False,0.5294117647058822,0.5273095226946602,-0.0021022420112219997,0.0021022420112219997
878,True,0.3875,0.33718304374472985,-0.05031695625527016,0.05031695625527016
879,False,0.188235294117647,0.1690036551649617,-0.019231638952685287,0.019231638952685287
879,True,0.1733333333333333,0.15038522168112683,-0.022948111652206477,0.022948111652206477
880,False,0.3375,0.3505206316650437,0.013020631665043692,0.013020631665043692
880,True,0.1333333333333333,0.34169878132460646,0.20836544799127316,0.20836544799127316
881,False,0.3375,0.3583176658539215,0.020817665853921474,0.020817665853921474
882,False,0.2250000000000001,0.4920633513712939,0.26706335137129383,0.26706335137129383
882,True,0.425,0.5068349224413036,0.08183492244130358,0.08183492244130358
883,True,0.2500000000000001,0.3801345646160123,0.1301345646160122,0.1301345646160122
884,False,0.275,0.3364870700435252,0.06148707004352516,0.06148707004352516
884,True,0.4533333333333333,0.43086156887748756,-0.022471764455845755,0.022471764455845755
885,False,0.6625000000000001,0.6527403708146631,-0.009759629185337015,0.009759629185337015
885,True,0.6947368421052632,0.6381063455334901,-0.056630496571773103,0.056630496571773103
886,False,0.4451612903225807,0.40506992000776676,-0.04009137031481397,0.04009137031481397
886,True,0.28,0.3814113388200181,0.10141133882001807,0.10141133882001807
887,True,0.6631578947368422,0.6575846310626343,-0.005573263674207851,0.005573263674207851
888,True,0.45,0.5734591815945157,0.12345918159451569,0.12345918159451569
889,True,0.7473684210526316,0.5619342991479138,-0.18543412190471775,0.18543412190471775
890,False,0.6874999999999999,0.7312222731433743,0.0437222731433744,0.0437222731433744
890,True,0.8750000000000001,0.7346181705079378,-0.14038182949206235,0.14038182949206235
891,False,0.6125,0.5494375277828695,-0.06306247221713057,0.06306247221713057
891,True,0.425,0.4774188046593276,0.052418804659327634,0.052418804659327634
892,False,0.4375,0.38160646491130146,-0.05589353508869854,0.05589353508869854
892,True,0.5333333333333333,0.3902256670849969,-0.14310766624833643,0.14310766624833643
893,True,0.1875,0.23749097650671874,0.04999097650671874,0.04999097650671874
894,True,0.3411764705882353,0.33738081239174894,-0.0037956581964863623,0.0037956581964863623
895,True,0.9375,0.925037688949249,-0.012462311050751018,0.012462311050751018
896,True,0.7875000000000001,0.7088443383374484,-0.07865566166255167,0.07865566166255167
897,True,0.9125,0.8468451185153733,-0.06565488148462673,0.06565488148462673
898,False,0.425,0.47953386245207896,0.054533862452078974,0.054533862452078974
899,False,0.2875,0.34939068511856475,0.06189068511856477,0.06189068511856477
900,True,0.6125,0.6167118275890549,0.004211827589054806,0.004211827589054806
901,True,0.2375000000000001,0.3100328714460126,0.0725328714460125,0.0725328714460125
902,True,0.7529411764705882,0.4935022062586075,-0.2594389702119807,0.2594389702119807
903,True,0.3764705882352941,0.31940257675702044,-0.05706801147827367,0.05706801147827367
904,True,0.2421052631578948,0.2290106144316596,-0.013094648726235197,0.013094648726235197
905,True,0.4400000000000001,0.4715474071496367,0.03154740714963661,0.03154740714963661
906,True,0.3473684210526315,0.400599779440242,0.053231358387610506,0.053231358387610506
907,True,0.625,0.551321498267655,-0.07367850173234503,0.07367850173234503
908,True,0.5375,0.6043981651354504,0.06689816513545044,0.06689816513545044
909,False,0.925,0.8755460434364766,-0.04945395656352347,0.04945395656352347
909,True,0.8374999999999999,0.8255219562765078,-0.011978043723492093,0.011978043723492093
910,True,0.4,0.5263589083289311,0.12635890832893104,0.12635890832893104
911,True,0.5499999999999999,0.50114015726328,-0.04885984273671995,0.04885984273671995
912,True,0.5249999999999999,0.42830008756632537,-0.09669991243367454,0.09669991243367454
913,True,0.2375,0.21050145337679,-0.026998546623209996,0.026998546623209996
914,False,0.525,0.4745709532192743,-0.05042904678072574,0.05042904678072574
915,True,0.425,0.4386273677487119,0.013627367748711927,0.013627367748711927
916,True,0.3625,0.30429974208299737,-0.05820025791700262,0.05820025791700262
917,False,0.7624999999999998,0.6138395580149364,-0.14866044198506345,0.14866044198506345
917,True,0.5999999999999999,0.6281292506543712,0.02812925065437133,0.02812925065437133
918,True,0.6125,0.6854441072082045,0.07294410720820443,0.07294410720820443
919,True,0.3789473684210526,0.32945687954390823,-0.049490488877144356,0.049490488877144356
